client_id,target
test_Client_10143,0.0770391441209106
test_Client_10144,0.01437776702938502
test_Client_10145,0.02711400416109328
test_Client_10146,0.02629683133272107
test_Client_10147,0.017022097506331837
test_Client_10148,0.05339939979214235
test_Client_10149,0.02633788918505929
test_Client_1015,0.01378310953225548
test_Client_10150,0.015294370343804757
test_Client_10151,0.005112934580358425
test_Client_10152,0.09786714252821296
test_Client_10153,0.025528787070979497
test_Client_10154,0.036088829155410625
test_Client_10155,0.025078630356574216
test_Client_10156,0.016795881124298386
test_Client_10157,0.08368391927022031
test_Client_10158,0.05805488337114983
test_Client_10159,0.05000972737309718
test_Client_1016,0.06859060908303999
test_Client_10160,0.0016567108850699427
test_Client_10161,0.35213408889649955
test_Client_10162,0.12035461647444869
test_Client_10163,0.18881708790943091
test_Client_10164,0.040189138222465864
test_Client_10165,0.02701078448530116
test_Client_10166,0.000175218080301383
test_Client_10167,0.10380774121271269
test_Client_10168,0.000537741422843797
test_Client_10169,0.024963607945347546
test_Client_1017,0.0001948440178919535
test_Client_10170,0.04699765609643487
test_Client_10171,0.008816010864562754
test_Client_10172,0.04398814955256434
test_Client_10173,0.15364371041179908
test_Client_10174,0.20105329944271555
test_Client_10175,0.15784266204426603
test_Client_10176,0.03061996684497229
test_Client_10177,0.025923394380324396
test_Client_10178,0.037191138560056444
test_Client_10179,0.03359216457794721
test_Client_1018,0.16354377452288982
test_Client_10180,0.2527160688300847
test_Client_10181,0.03956932494479474
test_Client_10182,0.005035616654121007
test_Client_10183,0.00038378796978012867
test_Client_10184,0.003047243115517528
test_Client_10185,0.003836965984365707
test_Client_10186,0.15846872718160201
test_Client_10187,0.050069763074218114
test_Client_10188,0.02393896388301097
test_Client_10189,0.02497392594549154
test_Client_1019,0.2930816546971257
test_Client_10190,0.13069182509230337
test_Client_10191,0.013262430721317135
test_Client_10192,0.10742925365160749
test_Client_10193,0.013565949107505857
test_Client_10194,0.007224094790274822
test_Client_10195,0.046157500264030926
test_Client_10196,0.12301329547319288
test_Client_10197,0.2182949395503312
test_Client_10198,0.1326410180526017
test_Client_10199,0.053033445352521226
test_Client_102,0.025577948140841536
test_Client_1020,0.027404772669187265
test_Client_10200,0.03442583731912516
test_Client_10201,0.05987540834108974
test_Client_10202,0.0067340540420445065
test_Client_10203,0.037557082809465465
test_Client_10204,0.00390817255697291
test_Client_10205,0.06553701206703201
test_Client_10206,0.02885373542708941
test_Client_10207,0.005813615451163172
test_Client_10208,0.033146962698010415
test_Client_10209,0.06086573271583881
test_Client_1021,0.036281852530177024
test_Client_10210,0.12390549140636829
test_Client_10211,0.09086448776399654
test_Client_10212,0.072138948438303
test_Client_10213,0.039343589705649766
test_Client_10214,0.06864389744953182
test_Client_10215,0.08006700909248274
test_Client_10216,0.00037727857379283994
test_Client_10217,0.09720214305248158
test_Client_10218,0.0007801603414754212
test_Client_10219,0.03742802317505289
test_Client_1022,0.17545792647819428
test_Client_10220,0.23345669196238053
test_Client_10221,0.12571191376553523
test_Client_10222,0.00977546900723574
test_Client_10223,0.002180118438889297
test_Client_10224,0.03053699888295804
test_Client_10225,0.11556425108592643
test_Client_10226,0.032073941004248124
test_Client_10227,0.08846731329579946
test_Client_10228,0.25129780058099005
test_Client_10229,0.05647357418311227
test_Client_1023,0.24221917144380237
test_Client_10230,0.00859647501428762
test_Client_10231,0.0726746000388216
test_Client_10232,0.030736095405893147
test_Client_10233,0.0036299303094596337
test_Client_10234,0.010647084683361325
test_Client_10235,0.052430352535866115
test_Client_10236,0.2273592553620008
test_Client_10237,0.36331890211259343
test_Client_10238,0.04932593355959516
test_Client_10239,0.00029605992504829485
test_Client_1024,0.02593667564532408
test_Client_10240,0.010611556610254381
test_Client_10241,0.012111317010480576
test_Client_10242,0.02759988207864603
test_Client_10243,0.10730977963313089
test_Client_10244,0.03658158770695817
test_Client_10245,0.01764378039905993
test_Client_10246,0.040986108314393144
test_Client_10247,0.00016681750379555585
test_Client_10248,0.05157208637178036
test_Client_10249,0.035916536619872375
test_Client_1025,0.06172953017149123
test_Client_10250,0.07729801697632187
test_Client_10251,0.02660992319258413
test_Client_10252,0.007150540740503161
test_Client_10253,0.009063392883683153
test_Client_10254,0.1612617624021945
test_Client_10255,0.026307807835793538
test_Client_10256,0.019178374809778256
test_Client_10257,0.015422669033235614
test_Client_10258,0.00951954429941179
test_Client_10259,0.019170538837430477
test_Client_1026,0.03384882159005851
test_Client_10260,0.2251479372178134
test_Client_10261,0.20445636848434534
test_Client_10262,0.0008318525953674805
test_Client_10263,0.18295278315130428
test_Client_10264,0.02368056655055985
test_Client_10265,0.0492319812542701
test_Client_10266,0.048035096878863946
test_Client_10267,0.034668713569297946
test_Client_10268,0.0007910859323719903
test_Client_10269,0.009912960499987914
test_Client_1027,0.02327503009514214
test_Client_10270,0.076225822159757
test_Client_10271,0.2858849524877222
test_Client_10272,0.004767046582677596
test_Client_10273,0.17724902633351466
test_Client_10274,0.009373997145100768
test_Client_10275,0.02890909971996103
test_Client_10276,0.04639128954586358
test_Client_10277,0.1283955552012703
test_Client_10278,0.06318218178820562
test_Client_10279,0.15579118780509044
test_Client_1028,0.07501741663623278
test_Client_10280,0.042577778294498256
test_Client_10281,0.006476070613522244
test_Client_10282,0.3166035394466447
test_Client_10283,0.058726146602704164
test_Client_10284,0.028772539698201087
test_Client_10285,0.09194890750083079
test_Client_10286,0.013289576060758253
test_Client_10287,0.059250693812894835
test_Client_10288,0.0964887565215274
test_Client_10289,0.0031929584714427443
test_Client_1029,9.81379363473379e-05
test_Client_10290,0.041313229999083406
test_Client_10291,0.051932205240942025
test_Client_10292,0.028538057056499505
test_Client_10293,0.06571002815002222
test_Client_10294,0.03602787189071757
test_Client_10295,0.0003217503927435221
test_Client_10296,0.02106393625574739
test_Client_10297,0.0700205144959848
test_Client_10298,0.027296752970085474
test_Client_10299,0.0012248046744681807
test_Client_103,0.0010558918403480218
test_Client_1030,0.017402111878576352
test_Client_10300,0.03104201430098192
test_Client_10301,0.0022381345280774183
test_Client_10302,0.0653766995917904
test_Client_10303,0.027641839274026917
test_Client_10304,0.10894363090474425
test_Client_10305,0.08360626182193871
test_Client_10306,0.01427283995442753
test_Client_10307,0.03159348973860345
test_Client_10308,0.026831099527229757
test_Client_10309,0.022126423575637467
test_Client_1031,0.1390360886052227
test_Client_10310,0.032462274103869454
test_Client_10311,0.03713650994040862
test_Client_10312,0.10988440908501086
test_Client_10313,0.00030980756442350554
test_Client_10314,0.004061816699231346
test_Client_10315,0.08855943990917528
test_Client_10316,0.01670235841902297
test_Client_10317,0.010916388311689899
test_Client_10318,0.0550724261928458
test_Client_10319,0.020627823664155994
test_Client_1032,0.03961143536594152
test_Client_10320,0.07344765413019927
test_Client_10321,0.2556652258668823
test_Client_10322,0.15662275288247343
test_Client_10323,0.023437466802095984
test_Client_10324,0.05351005176627111
test_Client_10325,0.0484768005955236
test_Client_10326,0.0010062574744370285
test_Client_10327,0.028660515749961667
test_Client_10328,0.07547989857331451
test_Client_10329,0.05473241360760596
test_Client_1033,0.014807176411017461
test_Client_10330,0.004923566928662655
test_Client_10331,0.004318890126753996
test_Client_10332,0.010445158384916036
test_Client_10333,0.17091011594455702
test_Client_10334,0.08247808328777906
test_Client_10335,0.03548007323399431
test_Client_10336,0.05570006428803518
test_Client_10337,0.04383731680443383
test_Client_10338,0.07204631307686639
test_Client_10339,0.02711098584844264
test_Client_1034,0.01850710261748432
test_Client_10340,0.08516483052889648
test_Client_10341,0.018211560030582774
test_Client_10342,0.037409998253211514
test_Client_10343,0.11826385019453031
test_Client_10344,0.06303728245073824
test_Client_10345,0.02666284418429304
test_Client_10346,0.08611753388034485
test_Client_10347,0.050940889170484435
test_Client_10348,0.3297291754498787
test_Client_10349,0.053622122728242266
test_Client_1035,0.020599689512682415
test_Client_10350,0.05657697584692838
test_Client_10351,0.0072570255220241915
test_Client_10352,0.03877855665718469
test_Client_10353,0.10244695173167179
test_Client_10354,0.028900177733630825
test_Client_10355,0.031088170754737642
test_Client_10356,0.015363395113961405
test_Client_10357,0.034654334133745586
test_Client_10358,0.23780770999769726
test_Client_10359,0.05343223015909432
test_Client_1036,0.09977089511805053
test_Client_10360,0.003183276077619278
test_Client_10361,0.0003476463875227677
test_Client_10362,0.05289370905185668
test_Client_10363,0.05077043160494243
test_Client_10364,0.03723169717356798
test_Client_10365,0.04206802879918832
test_Client_10366,0.08524211631213412
test_Client_10367,0.043056104170241694
test_Client_10368,0.10659093562387215
test_Client_10369,0.07138645980611384
test_Client_1037,0.030865939339827363
test_Client_10370,0.0018840855005437267
test_Client_10371,0.00047347893638639317
test_Client_10372,0.1729968907826714
test_Client_10373,0.06348662947399855
test_Client_10374,0.033956749333236114
test_Client_10375,0.011768906724997426
test_Client_10376,0.0009951988962960884
test_Client_10377,0.01920771237744929
test_Client_10378,0.025117658474166884
test_Client_10379,0.02479932257456262
test_Client_1038,0.0014469277431504598
test_Client_10380,0.09736756906647613
test_Client_10381,0.04153340609438238
test_Client_10382,0.04043865915299346
test_Client_10383,0.19226289184184714
test_Client_10384,0.06349008885366814
test_Client_10385,0.005389068502442941
test_Client_10386,0.0606209757194881
test_Client_10387,0.024270192091121492
test_Client_10388,0.028511463217379036
test_Client_10389,0.030008890037374454
test_Client_1039,0.00024296093322412137
test_Client_10390,0.0017165099480390448
test_Client_10391,0.07243460043337689
test_Client_10392,0.000297621056960832
test_Client_10393,0.0077555025234975535
test_Client_10394,0.03861364955277821
test_Client_10395,0.0005091952427878282
test_Client_10396,0.011414420021492414
test_Client_10397,0.02622071351309297
test_Client_10398,0.020443086161792825
test_Client_10399,0.03183129269461583
test_Client_104,0.17328587031446008
test_Client_1040,0.018776162598591772
test_Client_10400,0.03645940228657606
test_Client_10401,0.05078941041699149
test_Client_10402,0.010617558103451932
test_Client_10403,0.35953385010525735
test_Client_10404,0.008314519024832491
test_Client_10405,0.049620396923183825
test_Client_10406,0.0965918806258738
test_Client_10407,0.04224514289262298
test_Client_10408,0.023510258648410956
test_Client_10409,0.07966563472057746
test_Client_1041,0.10287248693839543
test_Client_10410,0.00019086541615327593
test_Client_10411,0.020890883826738895
test_Client_10412,0.220070352756036
test_Client_10413,0.00802070481962084
test_Client_10414,0.011375795220583908
test_Client_10415,0.005691210974184199
test_Client_10416,0.08906302737905855
test_Client_10417,0.0303776827872719
test_Client_10418,0.016364410175630808
test_Client_10419,0.052672109066834005
test_Client_1042,0.002538622711263387
test_Client_10420,0.053941478879963804
test_Client_10421,0.06583115706664597
test_Client_10422,0.3057531805659191
test_Client_10423,0.10432592492711355
test_Client_10424,0.0715898518013785
test_Client_10425,0.006255168683985168
test_Client_10426,0.018880296201711128
test_Client_10427,0.03062346201806357
test_Client_10428,0.0009160734884661017
test_Client_10429,0.20826470652371473
test_Client_1043,0.03609091488611444
test_Client_10430,0.04739474815407211
test_Client_10431,0.03445420324215492
test_Client_10432,0.06348641583393685
test_Client_10433,0.060617645674515205
test_Client_10434,0.07092499815506206
test_Client_10435,0.02242661496357007
test_Client_10436,0.14795635938067297
test_Client_10437,0.07398840262307732
test_Client_10438,0.10380150921593312
test_Client_10439,0.09882415781977566
test_Client_1044,0.052876028544539544
test_Client_10440,0.005556906226060741
test_Client_10441,0.10327918478848974
test_Client_10442,0.17096956358815715
test_Client_10443,0.015347509248533208
test_Client_10444,0.04638331933034319
test_Client_10445,0.0046642552780230065
test_Client_10446,0.03949092274993246
test_Client_10447,0.0649216271586174
test_Client_10448,0.04421510099290287
test_Client_10449,0.02234358172199421
test_Client_1045,0.0767185887428038
test_Client_10450,0.003302643219009068
test_Client_10451,0.011010078067729644
test_Client_10452,0.02671444264790201
test_Client_10453,0.1217343187688072
test_Client_10454,0.06186319345261968
test_Client_10455,0.02126407223596305
test_Client_10456,0.03341408213098478
test_Client_10457,0.0035015709597921163
test_Client_10458,0.36437196656192605
test_Client_10459,0.019133837261931227
test_Client_1046,0.054996701243722086
test_Client_10460,0.02744953914279318
test_Client_10461,0.03538712241530955
test_Client_10462,0.02588824775355052
test_Client_10463,0.07892073764112613
test_Client_10464,0.002821901675870552
test_Client_10465,0.006560477959548984
test_Client_10466,0.03451597145552408
test_Client_10467,0.015277755648842416
test_Client_10468,0.054609984823452314
test_Client_10469,0.07177682394158516
test_Client_1047,0.06523143370793859
test_Client_10470,0.011494678626374733
test_Client_10471,0.08067522256910689
test_Client_10472,0.0002397406825612837
test_Client_10473,0.014884732770539876
test_Client_10474,0.33295146025270755
test_Client_10475,0.05966739718949412
test_Client_10476,0.07551339753984518
test_Client_10477,0.16585044184747583
test_Client_10478,0.0005090366976500146
test_Client_10479,0.15104712252244512
test_Client_1048,0.0258802723301656
test_Client_10480,0.018285661498167897
test_Client_10481,0.03892969300019355
test_Client_10482,0.2909096439466881
test_Client_10483,0.0068650823980130615
test_Client_10484,0.0548044660990797
test_Client_10485,0.007908991209647756
test_Client_10486,0.027947664798582905
test_Client_10487,0.03525245595705945
test_Client_10488,0.1370187381091919
test_Client_10489,0.006960379577299814
test_Client_1049,0.06986951381453621
test_Client_10490,0.00047986005690261535
test_Client_10491,0.022291870531521676
test_Client_10492,0.0006338163367261644
test_Client_10493,0.05088813818216191
test_Client_10494,0.06813411014799753
test_Client_10495,0.01685781932299662
test_Client_10496,0.06751715738458099
test_Client_10497,0.001293010060465179
test_Client_10498,0.05081425407197165
test_Client_10499,0.049731381997322584
test_Client_105,0.0768940920729397
test_Client_1050,0.04248540760752324
test_Client_10500,0.12621527198406152
test_Client_10501,0.0298226788196175
test_Client_10502,0.008427701161431468
test_Client_10503,0.01010013235218412
test_Client_10504,0.006512836112751403
test_Client_10505,0.0303244961716402
test_Client_10506,0.09037272240965448
test_Client_10507,0.040397853332857746
test_Client_10508,0.024374069062012855
test_Client_10509,0.05547513495382736
test_Client_1051,0.02265605013192283
test_Client_10510,0.13577164224808985
test_Client_10511,0.10649715873562725
test_Client_10512,0.03230900537655736
test_Client_10513,0.16455188734397336
test_Client_10514,0.021533015346553504
test_Client_10515,0.06729371802127795
test_Client_10516,0.0018965740613170285
test_Client_10517,0.0030596148040853656
test_Client_10518,0.004664151613843709
test_Client_10519,0.027767565534738903
test_Client_1052,0.003131071449600382
test_Client_10520,0.028397897810800186
test_Client_10521,0.030561035722475375
test_Client_10522,0.012603061905982387
test_Client_10523,0.08240318542034598
test_Client_10524,0.015126295522940184
test_Client_10525,0.06643201050086606
test_Client_10526,0.029011108414366955
test_Client_10527,0.0006131247796786781
test_Client_10528,0.04231091942871753
test_Client_10529,0.04406336493721451
test_Client_1053,0.004654349825404135
test_Client_10530,0.08714752469941248
test_Client_10531,0.06197334445904207
test_Client_10532,0.015049474856214894
test_Client_10533,0.00032429016276497465
test_Client_10534,0.06490109906379346
test_Client_10535,0.28829382514943597
test_Client_10536,0.0003816140390840394
test_Client_10537,0.07558542261522909
test_Client_10538,0.09991977238017204
test_Client_10539,0.01761087348884811
test_Client_1054,0.20000542020345433
test_Client_10540,0.22822644520834054
test_Client_10541,0.02921733024989994
test_Client_10542,0.19530474583404542
test_Client_10543,0.0076021190223681395
test_Client_10544,0.007675447137556606
test_Client_10545,0.018735962788267554
test_Client_10546,0.01909547491853975
test_Client_10547,0.11514908360463814
test_Client_10548,0.025233269347645786
test_Client_10549,0.0868674806386611
test_Client_1055,0.00244065564103131
test_Client_10550,0.028216728884545197
test_Client_10551,0.030946790056879885
test_Client_10552,0.02467801419811208
test_Client_10553,0.06199341114711046
test_Client_10554,0.018310209937638215
test_Client_10555,0.036966346091046015
test_Client_10556,0.017202811284856317
test_Client_10557,0.2903125335267656
test_Client_10558,0.05919922218358045
test_Client_10559,0.041137414616393225
test_Client_1056,0.026597624138897602
test_Client_10560,0.05298691112173454
test_Client_10561,0.02564265436451341
test_Client_10562,0.005117955879700133
test_Client_10563,0.17798926763287112
test_Client_10564,0.029756771705716865
test_Client_10565,0.03447094025627847
test_Client_10566,0.024119476635754367
test_Client_10567,0.061859645887747026
test_Client_10568,0.011950968777114967
test_Client_10569,0.05895657782197534
test_Client_1057,0.047667520965561115
test_Client_10570,0.10859015509140336
test_Client_10571,0.05051500740289048
test_Client_10572,0.14408194799590365
test_Client_10573,0.0005582191585814504
test_Client_10574,0.0027532228498843635
test_Client_10575,0.0320008018267452
test_Client_10576,0.10980301683125337
test_Client_10577,0.045288843242167094
test_Client_10578,0.08126816987923739
test_Client_10579,0.07302937519165395
test_Client_1058,0.001674522569035792
test_Client_10580,0.019762352987604127
test_Client_10581,0.022904713419287806
test_Client_10582,0.05484902093654124
test_Client_10583,0.023353036675627978
test_Client_10584,0.009245137554036468
test_Client_10585,0.035243334412637994
test_Client_10586,0.06577092561818267
test_Client_10587,0.0393700575035491
test_Client_10588,0.07541337350328971
test_Client_10589,0.06379597657111177
test_Client_1059,0.006488390347688969
test_Client_10590,0.06014351743710889
test_Client_10591,0.05897416620955065
test_Client_10592,0.03146624197409549
test_Client_10593,0.03265968406837969
test_Client_10594,0.32920235870788933
test_Client_10595,0.03451117481824317
test_Client_10596,0.08158861594341509
test_Client_10597,0.004597646468017007
test_Client_10598,0.049512863235443294
test_Client_10599,0.01292583153548674
test_Client_106,0.0037944234989288504
test_Client_1060,0.007456550685671146
test_Client_10600,0.005086546307948938
test_Client_10601,0.0006208836053000937
test_Client_10602,0.0002768483443019532
test_Client_10603,0.10764244239670742
test_Client_10604,0.051460973143904715
test_Client_10605,0.029609555346990817
test_Client_10606,0.0032079536965094035
test_Client_10607,0.009138181956501106
test_Client_10608,0.0034793736178814596
test_Client_10609,0.0002955638366712088
test_Client_1061,0.06986519528266898
test_Client_10610,0.012455618894833709
test_Client_10611,0.05467679105124391
test_Client_10612,0.026748907607883295
test_Client_10613,0.06290918364356585
test_Client_10614,0.033649363615733674
test_Client_10615,0.07181855791375757
test_Client_10616,0.00022611749036678978
test_Client_10617,0.07492069953980675
test_Client_10618,0.006297665033480574
test_Client_10619,0.153940607146419
test_Client_1062,0.002648428486045813
test_Client_10620,0.09271279588372341
test_Client_10621,0.0062079767896938785
test_Client_10622,0.08174221885357447
test_Client_10623,0.023142648883031587
test_Client_10624,0.009554404375753795
test_Client_10625,0.002999401950499231
test_Client_10626,0.07127228828635743
test_Client_10627,0.0015225903801765895
test_Client_10628,0.029076536555871994
test_Client_10629,0.025032780194764435
test_Client_1063,0.00014778133787070636
test_Client_10630,0.09132921832116336
test_Client_10631,0.14362492917780662
test_Client_10632,0.03533874796387047
test_Client_10633,0.0390061353303284
test_Client_10634,0.07847568576661572
test_Client_10635,0.0002328977569382133
test_Client_10636,0.07866961616387352
test_Client_10637,0.030035826462693788
test_Client_10638,0.0032344670135297906
test_Client_10639,0.02324016740257744
test_Client_1064,0.06620702506209666
test_Client_10640,0.011869396034768545
test_Client_10641,0.005079086693115873
test_Client_10642,9.440075675531177e-05
test_Client_10643,0.13353559816510072
test_Client_10644,0.013276772586877794
test_Client_10645,0.07776506936724882
test_Client_10646,0.013547071541430977
test_Client_10647,0.020192800262686543
test_Client_10648,0.035122539155716614
test_Client_10649,0.03338968091693411
test_Client_1065,0.04430040845506188
test_Client_10650,0.21743594909372288
test_Client_10651,0.19640370157772133
test_Client_10652,0.02767937138379007
test_Client_10653,0.10389268241076277
test_Client_10654,0.049136743344880836
test_Client_10655,0.0649557403422821
test_Client_10656,0.00023213185643077762
test_Client_10657,0.0166670144478449
test_Client_10658,0.005127833346729589
test_Client_10659,0.02446167566664345
test_Client_1066,0.0037278265524366837
test_Client_10660,0.05484893597149667
test_Client_10661,0.17329089957837732
test_Client_10662,0.05495687921972911
test_Client_10663,0.28009947453526096
test_Client_10664,0.09722385296228334
test_Client_10665,0.07210199811917793
test_Client_10666,0.04292153569958366
test_Client_10667,0.005456373673279083
test_Client_10668,0.0028506666749638634
test_Client_10669,0.03304443875644008
test_Client_1067,0.04496703313817688
test_Client_10670,0.04678913658219666
test_Client_10671,0.024952750406091063
test_Client_10672,0.11331935463002953
test_Client_10673,0.0797408127788393
test_Client_10674,0.03718678831862155
test_Client_10675,0.010492456022268242
test_Client_10676,0.07822027152645845
test_Client_10677,0.08054857380649011
test_Client_10678,0.31801618050682184
test_Client_10679,0.00020169640710542252
test_Client_1068,0.03482621509128309
test_Client_10680,0.002744092357432817
test_Client_10681,0.03792117394557183
test_Client_10682,0.027243766914291416
test_Client_10683,0.12966248347257184
test_Client_10684,0.02972830515540456
test_Client_10685,0.08257604356918109
test_Client_10686,0.08934230016842233
test_Client_10687,0.038504030888094704
test_Client_10688,0.000537741422843797
test_Client_10689,0.36655830174440623
test_Client_1069,0.0238228874752232
test_Client_10690,0.17289678307279677
test_Client_10691,0.3886832530396972
test_Client_10692,0.0168924873895484
test_Client_10693,0.07021608540127658
test_Client_10694,0.5439430971842966
test_Client_10695,0.024615382109529457
test_Client_10696,0.06227883631835392
test_Client_10697,0.21174464181758293
test_Client_10698,0.0023843741965663147
test_Client_10699,0.0049081012854323945
test_Client_107,0.013050917150107264
test_Client_1070,0.06044868551625578
test_Client_10700,0.10031411233456457
test_Client_10701,0.00913989333023826
test_Client_10702,0.01500131504709855
test_Client_10703,0.005230115148694487
test_Client_10704,0.1264713433588369
test_Client_10705,0.019496756608664307
test_Client_10706,0.0010300554290729126
test_Client_10707,0.08137999026213613
test_Client_10708,0.009583016700096963
test_Client_10709,0.19224026372035155
test_Client_1071,0.028931373076656774
test_Client_10710,0.03234658572932355
test_Client_10711,0.0443222037431928
test_Client_10712,0.0046933340608970725
test_Client_10713,0.03901265691716702
test_Client_10714,0.03388533082983896
test_Client_10715,0.05991089669354175
test_Client_10716,0.037865155571135574
test_Client_10717,0.05901307816433719
test_Client_10718,0.15152987086224098
test_Client_10719,0.04308812443793639
test_Client_1072,0.020755831835905535
test_Client_10720,0.03903368792875107
test_Client_10721,0.043974841565464676
test_Client_10722,0.017475016831494484
test_Client_10723,0.0726964268675785
test_Client_10724,0.00063300536766488
test_Client_10725,0.19445381797722783
test_Client_10726,0.035389825675058655
test_Client_10727,0.03650552228622453
test_Client_10728,0.036767287482871606
test_Client_10729,0.0026242833107654687
test_Client_1073,0.013594051912883267
test_Client_10730,0.1489098816686747
test_Client_10731,0.053299265007775945
test_Client_10732,0.00034374046767056383
